Tsuruoka 03.08.08 survival Si 
   7
   4.0   14.0      7.446e-1   353.52    550.0   55keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   1.0    2.600e+1   2.44e+1   2.90e+1   1.60e+0
   1.5    1.450e+1   1.32e+1   1.57e+1   1.30e+0
   3.99   0.043e+1   0.04e+1   0.05e+1   0.04e+0
   7.0   14.0      7.140e-1   384.40    590.0  59keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.5    4.940e+1   4.50e+1   5.49e+1   4.40e+0
   1.0    2.160e+1   1.97e+1   2.44e+1   1.90e+0
   1.5    1.220e+1   1.00e+1   1.39e+1   2.20e+0
   2.0    0.550e+1   0.45e+1   0.67e+1   1.00e+0
   3.0    0.177e+1   0.15e+1   0.20e+1   0.30e+0
   4.0    0.049e+1   0.03e+1   0.06e+1   0.13e+0
   7.0   14.0      6.512e-1   462.10    690.0	 69keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.4    6.110e+1   5.50e+1   6.70e+1   6.10e+0
   0.78   3.500e+1   3.40e+1   3.60e+1   1.00e+0
   1.18   2.000e+1   1.90e+1   2.10e+1   1.00e+0
   1.57   1.000e+1   0.90e+1   1.20e+1   1.00e+0
   2.38   0.280e+1   0.27e+1   0.29e+1   0.10e+0
   3.16   0.100e+1   0.10e+1   0.10e+1   0.01e+0
   6.0   14.0      4.889e-1   819.67    1130.0  113keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.78   2.280e+1   2.10e+1   2.50e+1   1.80e+0
   0.98   1.750e+1   1.60e+1   2.00e+1   1.50e+0
   1.57   0.565e+1   0.50e+1   0.68e+1   0.65e+0
   2.38   0.155e+1   0.14e+1   0.18e+1   0.15e+0
   3.16   0.037e+1   0.03e+1   0.04e+1   0.02e+0
   6.0   14.0      4.232e-1   1094.18   1450.0	 145keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.37   4.440e+1   4.44e+1   4.44e+1   0.01e+0
   0.94   1.370e+1   1.20e+1   1.20e+1   1.70e+0
   1.54   0.370e+1   0.37e+1   0.37e+1   0.01e+0
   2.30   0.110e+1   0.10e+1   0.12e+1   0.02e+0
   3.0    0.030e+1   0.03e+1   0.03e+1   0.01e+0
   5.0   14.0      3.819e-1   1342.66   1730.0	 173keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.94   1.340e+1   1.34e+1   1.34e+1   0.01e+0
   1.5    0.430e+1   0.38e+1   0.47e+1   0.50e+0
   2.26   0.130e+1   0.12e+1   0.14e+1   0.14e+0
   3.0    0.034e+1   0.03e+1   0.05e+1   0.06e+0
   7.0   14.0      3.374e-1   1718.83   2140.0	 214keV Si/490
   0.0    1.000e+2   1.00e+2   1.00e+2   1.00e+0
   0.33   4.620e+1   4.62e+1   4.62e+1   0.01e+0
   0.747  1.820e+1   1.82e+1   1.82e+1   0.01e+0
   1.1    1.000e+1   0.96e+1   0.11e+1   0.40e+0
   1.46   0.470e+1   0.45e+1   0.49e+1   0.20e+0
   2.21   0.175e+1   0.16e+1   0.19e+1   0.18e+0
   2.93   0.040e+1   0.04e+1   0.04e+1   0.01e+0
